timestamp,side,qty,vwap,p_market,expected_slippage_bps,realized_slippage_bps,ev,strike,resolved_won,pnl,capital
1779790633.0727012,BUY_YES,782.8181453231633,0.47000000000000003,0.47,1.1810883240693154e-12,1.1810883240693154e-12,0.12999999999999995,60000.0,False,0.0,9999.97
1779790633.0733855,SETTLE_YES,782.8181453231633,1.0,1.0,0.0,0.0,0.0,60000.0,True,414.8636170212766,10414.863617021276
1779790660.1302886,BUY_YES,782.8181453231633,0.47000000000000003,0.47,1.1810883240693154e-12,1.1810883240693154e-12,0.12999999999999995,60000.0,False,0.0,9999.97
1779790660.131214,SETTLE_YES,782.8181453231633,1.0,1.0,0.0,0.0,0.0,60000.0,True,414.8636170212766,10414.863617021276
1779791836.3573892,BUY_YES,782.8181453231633,0.47000000000000003,0.47,1.1810883240693154e-12,1.1810883240693154e-12,0.12999999999999995,60000.0,False,0.0,9999.97
1779791836.3582742,SETTLE_YES,782.8181453231633,1.0,1.0,0.0,0.0,0.0,60000.0,True,414.8636170212766,10414.863617021276
1779823024.6066673,BUY_YES,782.8181453231633,0.47000000000000003,0.47,1.1810883240693154e-12,1.1810883240693154e-12,0.12999999999999995,60000.0,False,0.0,9999.97
1779823024.6076367,SETTLE_YES,782.8181453231633,1.0,1.0,0.0,0.0,0.0,60000.0,True,414.8636170212766,10414.863617021276
1779825257.6949859,BUY_YES,782.8181453231633,0.47000000000000003,0.47,1.1810883240693154e-12,1.1810883240693154e-12,0.12999999999999995,60000.0,False,0.0,9999.97
1779825257.6957128,SETTLE_YES,782.8181453231633,1.0,1.0,0.0,0.0,0.0,60000.0,True,414.8636170212766,10414.863617021276
1779826060.9663527,BUY_YES,782.8181453231633,0.47000000000000003,0.47,1.1810883240693154e-12,1.1810883240693154e-12,0.12999999999999995,60000.0,False,0.0,9999.97
1779826060.9670856,SETTLE_YES,782.8181453231633,1.0,1.0,0.0,0.0,0.0,60000.0,True,414.8636170212766,10414.863617021276
